seed,request_idx,phase,weight_provider_a,weight_provider_b,weight_provider_c,weight_provider_d,weight_provider_e
1026,1600,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1026,1700,phase1_normal,0.5829,0.1043,0.1043,0.1043,0.1043
1026,1800,phase1_normal,0.5754,0.1061,0.1061,0.1061,0.1061
1026,1900,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1026,2000,phase2_degradation,0.573,0.1067,0.1067,0.1067,0.1067
1026,2100,phase2_degradation,0.5647,0.1088,0.1088,0.1088,0.1088
1026,2200,phase2_degradation,0.5623,0.1094,0.1094,0.1094,0.1094
1026,2300,phase2_degradation,0.572,0.107,0.107,0.107,0.107
1026,2400,phase2_degradation,0.5755,0.1061,0.1061,0.1061,0.1061
1026,2500,phase2_degradation,0.5746,0.1063,0.1063,0.1063,0.1063
1026,2600,phase2_degradation,0.5729,0.1068,0.1068,0.1068,0.1068
1026,2700,phase2_degradation,0.5676,0.1081,0.1081,0.1081,0.1081
1026,2800,phase2_degradation,0.5699,0.1075,0.1075,0.1075,0.1075
1026,2900,phase2_degradation,0.5379,0.1155,0.1155,0.1155,0.1155
1026,3000,phase2_degradation,0.5367,0.1158,0.1158,0.1158,0.1158
1026,3100,phase2_degradation,0.5022,0.1245,0.1245,0.1245,0.1245
1026,3200,phase2_degradation,0.5003,0.1249,0.1249,0.1249,0.1249
1026,3300,phase2_degradation,0.5162,0.121,0.121,0.121,0.121
1026,3400,phase2_degradation,0.5062,0.1234,0.1234,0.1234,0.1234
1026,3500,phase3_attack,0.4653,0.1337,0.1337,0.1337,0.1337
1026,3600,phase3_attack,0.1162,0.5345,0.1164,0.1164,0.1164
1026,3700,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1026,3800,phase3_attack,0.1093,0.563,0.1093,0.1093,0.1093
1026,3900,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1026,4000,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1026,4100,phase3_attack,0.1093,0.5626,0.1093,0.1093,0.1093
1026,4200,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1026,4300,phase3_attack,0.1094,0.5626,0.1094,0.1094,0.1094
1026,4400,phase3_attack,0.1216,0.5138,0.1216,0.1216,0.1216
1026,4500,phase3_attack,0.1095,0.562,0.1095,0.1095,0.1095
1026,4600,phase3_attack,0.1094,0.5625,0.1094,0.1094,0.1094
1026,4700,phase3_attack,0.1095,0.5618,0.1095,0.1095,0.1095
1026,4800,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1026,4900,phase3_attack,0.1093,0.5626,0.1093,0.1093,0.1093
1026,5000,phase4_telemetry,0.1145,0.542,0.1145,0.1145,0.1145
1026,5100,phase4_telemetry,0.1099,0.5603,0.1099,0.1099,0.1099
1026,5200,phase4_telemetry,0.1115,0.5539,0.1115,0.1115,0.1115
1026,5300,phase4_telemetry,0.1108,0.5568,0.1108,0.1108,0.1108
1026,5400,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1026,5500,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1026,5600,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1026,5700,phase4_telemetry,0.1127,0.5494,0.1127,0.1127,0.1127
1026,5800,phase4_telemetry,0.1103,0.5587,0.1103,0.1103,0.1103
1026,5900,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1026,6000,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1026,6100,phase4_telemetry,0.1139,0.5443,0.1139,0.1139,0.1139
1026,6200,phase4_telemetry,0.1189,0.5243,0.1189,0.1189,0.1189
1026,6300,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1026,6400,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1026,6500,phase5_recovery,0.1092,0.563,0.1092,0.1092,0.1092
1026,6600,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1026,6700,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1026,6800,phase5_recovery,0.1108,0.557,0.1108,0.1108,0.1108
1026,6900,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1026,7000,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1026,7100,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1026,7200,phase5_recovery,0.1175,0.53,0.1175,0.1175,0.1175
1026,7300,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1026,7400,phase5_recovery,0.1176,0.5295,0.1176,0.1176,0.1176
1026,7500,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1026,7600,phase5_recovery,0.1092,0.5633,0.1092,0.1092,0.1092
1026,7700,phase5_recovery,0.1102,0.5591,0.1102,0.1102,0.1102
1026,7800,phase5_recovery,0.1152,0.539,0.1152,0.1152,0.1152
1026,7900,phase5_recovery,0.1098,0.5607,0.1098,0.1098,0.1098
1026,8000,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1026,8100,phase5_recovery,0.1095,0.5622,0.1095,0.1095,0.1095
1026,8200,phase6_novel,0.1094,0.5622,0.1094,0.1094,0.1094
1026,8300,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1026,8400,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1026,8500,phase6_novel,0.1095,0.5619,0.1095,0.1095,0.1095
1026,8600,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1026,8700,phase6_novel,0.1095,0.5621,0.1095,0.1095,0.1095
1026,8800,phase6_novel,0.1093,0.5626,0.1093,0.1093,0.1093
1026,8900,phase6_novel,0.1095,0.5619,0.1095,0.1095,0.1095
1026,9000,phase6_novel,0.1095,0.5619,0.1095,0.1095,0.1095
1026,9100,phase6_novel,0.1095,0.562,0.1095,0.1095,0.1095
1026,9200,phase6_novel,0.1095,0.5619,0.1095,0.1095,0.1095
1026,9300,phase6_novel,0.1096,0.5615,0.1096,0.1096,0.1096
1026,9400,phase6_novel,0.1095,0.5621,0.1095,0.1095,0.1095
1026,9500,phase6_novel,0.1104,0.5586,0.1104,0.1104,0.1104
1026,9600,phase6_novel,0.1095,0.5622,0.1095,0.1095,0.1095
1026,9700,phase6_novel,0.1096,0.5615,0.1096,0.1096,0.1096
1026,9800,phase6_novel,0.1094,0.5626,0.1094,0.1094,0.1094
1026,9900,phase6_novel,0.1096,0.5617,0.1096,0.1096,0.1096
1026,9999,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1027,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1027,100,phase1_normal,0.5779,0.1055,0.1055,0.1055,0.1055
1027,200,phase1_normal,0.5829,0.1043,0.1043,0.1043,0.1043
1027,300,phase1_normal,0.5778,0.1056,0.1056,0.1056,0.1056
1027,400,phase1_normal,0.581,0.1048,0.1048,0.1048,0.1048
1027,500,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1027,600,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1027,700,phase1_normal,0.5825,0.1044,0.1044,0.1044,0.1044
1027,800,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1027,900,phase1_normal,0.583,0.1042,0.1042,0.1042,0.1042
1027,1000,phase1_normal,0.5799,0.105,0.105,0.105,0.105
1027,1100,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1027,1200,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1027,1300,phase1_normal,0.5714,0.1071,0.1071,0.1071,0.1071
1027,1400,phase1_normal,0.5828,0.1043,0.1043,0.1043,0.1043
1027,1500,phase1_normal,0.572,0.107,0.107,0.107,0.107
1027,1600,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1027,1700,phase1_normal,0.5788,0.1053,0.1053,0.1053,0.1053
1027,1800,phase1_normal,0.5739,0.1065,0.1065,0.1065,0.1065
1027,1900,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1027,2000,phase2_degradation,0.5835,0.1041,0.1041,0.1041,0.1041
1027,2100,phase2_degradation,0.5813,0.1047,0.1047,0.1047,0.1047
1027,2200,phase2_degradation,0.5794,0.1051,0.1051,0.1051,0.1051
1027,2300,phase2_degradation,0.5729,0.1068,0.1068,0.1068,0.1068
1027,2400,phase2_degradation,0.5722,0.1069,0.1069,0.1069,0.1069
1027,2500,phase2_degradation,0.5742,0.1064,0.1064,0.1064,0.1064
1027,2600,phase2_degradation,0.573,0.1067,0.1067,0.1067,0.1067
1027,2700,phase2_degradation,0.5711,0.1072,0.1072,0.1072,0.1072
1027,2800,phase2_degradation,0.5692,0.1077,0.1077,0.1077,0.1077
1027,2900,phase2_degradation,0.5688,0.1078,0.1078,0.1078,0.1078
1027,3000,phase2_degradation,0.5486,0.1129,0.1129,0.1129,0.1129
1027,3100,phase2_degradation,0.5179,0.1205,0.1205,0.1205,0.1205
1027,3200,phase2_degradation,0.5262,0.1185,0.1185,0.1185,0.1185
1027,3300,phase2_degradation,0.5114,0.1221,0.1221,0.1221,0.1221
1027,3400,phase2_degradation,0.4807,0.1298,0.1298,0.1298,0.1298
1027,3500,phase3_attack,0.4668,0.1333,0.1333,0.1333,0.1333
1027,3600,phase3_attack,0.1102,0.5583,0.1105,0.1105,0.1105
1027,3700,phase3_attack,0.1093,0.5626,0.1093,0.1093,0.1093
1027,3800,phase3_attack,0.1098,0.5608,0.1098,0.1098,0.1098
1027,3900,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1027,4000,phase3_attack,0.1094,0.5623,0.1094,0.1094,0.1094
1027,4100,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1027,4200,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1027,4300,phase3_attack,0.1092,0.5634,0.1092,0.1092,0.1092
1027,4400,phase3_attack,0.1094,0.5626,0.1094,0.1094,0.1094
1027,4500,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1027,4600,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1027,4700,phase3_attack,0.1174,0.5303,0.1174,0.1174,0.1174
1027,4800,phase3_attack,0.1106,0.5577,0.1106,0.1106,0.1106
1027,4900,phase3_attack,0.1096,0.5618,0.1096,0.1096,0.1096
1027,5000,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1027,5100,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1027,5200,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1027,5300,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1027,5400,phase4_telemetry,0.1118,0.5528,0.1118,0.1118,0.1118
1027,5500,phase4_telemetry,0.1095,0.5622,0.1095,0.1095,0.1095
1027,5600,phase4_telemetry,0.1099,0.5605,0.1099,0.1099,0.1099
1027,5700,phase4_telemetry,0.1092,0.5631,0.1092,0.1092,0.1092
1027,5800,phase4_telemetry,0.1095,0.5619,0.1095,0.1095,0.1095
1027,5900,phase4_telemetry,0.1099,0.5602,0.1099,0.1099,0.1099
1027,6000,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1027,6100,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1027,6200,phase4_telemetry,0.1093,0.5629,0.1093,0.1093,0.1093
1027,6300,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1027,6400,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1027,6500,phase5_recovery,0.1095,0.5621,0.1095,0.1095,0.1095
1027,6600,phase5_recovery,0.1095,0.5621,0.1095,0.1095,0.1095
1027,6700,phase5_recovery,0.1095,0.562,0.1095,0.1095,0.1095
1027,6800,phase5_recovery,0.1099,0.5604,0.1099,0.1099,0.1099
1027,6900,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1027,7000,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1027,7100,phase5_recovery,0.1094,0.5623,0.1094,0.1094,0.1094
1027,7200,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1027,7300,phase5_recovery,0.1092,0.563,0.1092,0.1092,0.1092
1027,7400,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1027,7500,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1027,7600,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1027,7700,phase5_recovery,0.1097,0.5614,0.1097,0.1097,0.1097
1027,7800,phase5_recovery,0.1096,0.5618,0.1096,0.1096,0.1096
1027,7900,phase5_recovery,0.1125,0.5502,0.1125,0.1125,0.1125
1027,8000,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1027,8100,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1027,8200,phase6_novel,0.1093,0.563,0.1093,0.1093,0.1093
1027,8300,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1027,8400,phase6_novel,0.1091,0.5636,0.1091,0.1091,0.1091
1027,8500,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1027,8600,phase6_novel,0.1096,0.5615,0.1096,0.1096,0.1096
1027,8700,phase6_novel,0.1091,0.5634,0.1091,0.1091,0.1091
1027,8800,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1027,8900,phase6_novel,0.1091,0.5638,0.1091,0.1091,0.1091
1027,9000,phase6_novel,0.113,0.548,0.113,0.113,0.113
1027,9100,phase6_novel,0.1091,0.5637,0.1091,0.1091,0.1091
1027,9200,phase6_novel,0.1091,0.5638,0.1091,0.1091,0.1091
1027,9300,phase6_novel,0.1122,0.5511,0.1122,0.1122,0.1122
1027,9400,phase6_novel,0.1099,0.5603,0.1099,0.1099,0.1099
1027,9500,phase6_novel,0.1115,0.5541,0.1115,0.1115,0.1115
1027,9600,phase6_novel,0.1092,0.5631,0.1092,0.1092,0.1092
1027,9700,phase6_novel,0.1093,0.563,0.1093,0.1093,0.1093
1027,9800,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1027,9900,phase6_novel,0.1091,0.5637,0.1091,0.1091,0.1091
1027,9999,phase6_novel,0.1091,0.5636,0.1091,0.1091,0.1091
1028,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1028,100,phase1_normal,0.5814,0.1046,0.1046,0.1046,0.1046
1028,200,phase1_normal,0.516,0.121,0.121,0.121,0.121
1028,300,phase1_normal,0.5829,0.1043,0.1043,0.1043,0.1043
1028,400,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1028,500,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1028,600,phase1_normal,0.5815,0.1046,0.1046,0.1046,0.1046
1028,700,phase1_normal,0.5797,0.1051,0.1051,0.1051,0.1051
1028,800,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1028,900,phase1_normal,0.5819,0.1045,0.1045,0.1045,0.1045
1028,1000,phase1_normal,0.5756,0.1061,0.1061,0.1061,0.1061
1028,1100,phase1_normal,0.5554,0.1112,0.1112,0.1112,0.1112
1028,1200,phase1_normal,0.5821,0.1045,0.1045,0.1045,0.1045
1028,1300,phase1_normal,0.582,0.1045,0.1045,0.1045,0.1045
1028,1400,phase1_normal,0.5837,0.1041,0.1041,0.1041,0.1041
1028,1500,phase1_normal,0.5588,0.1103,0.1103,0.1103,0.1103
1028,1600,phase1_normal,0.5793,0.1052,0.1052,0.1052,0.1052
1028,1700,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1028,1800,phase1_normal,0.5647,0.1088,0.1088,0.1088,0.1088
1028,1900,phase1_normal,0.5829,0.1043,0.1043,0.1043,0.1043
1028,2000,phase2_degradation,0.5836,0.1041,0.1041,0.1041,0.1041
1028,2100,phase2_degradation,0.5815,0.1046,0.1046,0.1046,0.1046
1028,2200,phase2_degradation,0.5636,0.1091,0.1091,0.1091,0.1091
1028,2300,phase2_degradation,0.5761,0.106,0.106,0.106,0.106
1028,2400,phase2_degradation,0.5716,0.1071,0.1071,0.1071,0.1071
1028,2500,phase2_degradation,0.5718,0.107,0.107,0.107,0.107
1028,2600,phase2_degradation,0.5721,0.107,0.107,0.107,0.107
1028,2700,phase2_degradation,0.5477,0.1131,0.1131,0.1131,0.1131
1028,2800,phase2_degradation,0.5679,0.108,0.108,0.108,0.108
1028,2900,phase2_degradation,0.563,0.1093,0.1093,0.1093,0.1093
1028,3000,phase2_degradation,0.5579,0.1105,0.1105,0.1105,0.1105
1028,3100,phase2_degradation,0.5175,0.1206,0.1206,0.1206,0.1206
1028,3200,phase2_degradation,0.5589,0.1103,0.1103,0.1103,0.1103
1028,3300,phase2_degradation,0.5304,0.1174,0.1174,0.1174,0.1174
1028,3400,phase2_degradation,0.4542,0.1365,0.1365,0.1365,0.1365
1028,3500,phase3_attack,0.4688,0.1328,0.1328,0.1328,0.1328
1028,3600,phase3_attack,0.1137,0.5437,0.1142,0.1142,0.1142
1028,3700,phase3_attack,0.1095,0.5619,0.1095,0.1095,0.1095
1028,3800,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1028,3900,phase3_attack,0.1108,0.557,0.1108,0.1108,0.1108
1028,4000,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1028,4100,phase3_attack,0.1115,0.5539,0.1115,0.1115,0.1115
1028,4200,phase3_attack,0.1093,0.5626,0.1093,0.1093,0.1093
1028,4300,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1028,4400,phase3_attack,0.1138,0.5447,0.1138,0.1138,0.1138
1028,4500,phase3_attack,0.1094,0.5626,0.1094,0.1094,0.1094
1028,4600,phase3_attack,0.1094,0.5625,0.1094,0.1094,0.1094
1028,4700,phase3_attack,0.1098,0.5608,0.1098,0.1098,0.1098
1028,4800,phase3_attack,0.1113,0.5547,0.1113,0.1113,0.1113
1028,4900,phase3_attack,0.1094,0.5626,0.1094,0.1094,0.1094
1028,5000,phase4_telemetry,0.1092,0.5631,0.1092,0.1092,0.1092
1028,5100,phase4_telemetry,0.1093,0.5629,0.1093,0.1093,0.1093
1028,5200,phase4_telemetry,0.1106,0.5575,0.1106,0.1106,0.1106
1028,5300,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1028,5400,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1028,5500,phase4_telemetry,0.1169,0.5324,0.1169,0.1169,0.1169
1028,5600,phase4_telemetry,0.1095,0.5622,0.1095,0.1095,0.1095
1028,5700,phase4_telemetry,0.1096,0.5616,0.1096,0.1096,0.1096
1028,5800,phase4_telemetry,0.1093,0.5629,0.1093,0.1093,0.1093
1028,5900,phase4_telemetry,0.1097,0.5614,0.1097,0.1097,0.1097
1028,6000,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1028,6100,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1028,6200,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1028,6300,phase4_telemetry,0.1136,0.5457,0.1136,0.1136,0.1136
1028,6400,phase4_telemetry,0.11,0.5599,0.11,0.11,0.11
1028,6500,phase5_recovery,0.1098,0.5609,0.1098,0.1098,0.1098
1028,6600,phase5_recovery,0.1166,0.5337,0.1166,0.1166,0.1166
1028,6700,phase5_recovery,0.1094,0.5626,0.1094,0.1094,0.1094
1028,6800,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1028,6900,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1028,7000,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1028,7100,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1028,7200,phase5_recovery,0.1091,0.5634,0.1091,0.1091,0.1091
1028,7300,phase5_recovery,0.1125,0.5501,0.1125,0.1125,0.1125
1028,7400,phase5_recovery,0.1135,0.5461,0.1135,0.1135,0.1135
1028,7500,phase5_recovery,0.1093,0.5626,0.1093,0.1093,0.1093
1028,7600,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1028,7700,phase5_recovery,0.1151,0.5396,0.1151,0.1151,0.1151
1028,7800,phase5_recovery,0.1097,0.561,0.1097,0.1097,0.1097
1028,7900,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1028,8000,phase5_recovery,0.1094,0.5624,0.1094,0.1094,0.1094
1028,8100,phase5_recovery,0.1101,0.5598,0.1101,0.1101,0.1101
1028,8200,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1028,8300,phase6_novel,0.1094,0.5624,0.1094,0.1094,0.1094
1028,8400,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1028,8500,phase6_novel,0.1092,0.563,0.1092,0.1092,0.1092
1028,8600,phase6_novel,0.1104,0.5584,0.1104,0.1104,0.1104
1028,8700,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1028,8800,phase6_novel,0.1095,0.5621,0.1095,0.1095,0.1095
1028,8900,phase6_novel,0.1142,0.5431,0.1142,0.1142,0.1142
1028,9000,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1028,9100,phase6_novel,0.112,0.552,0.112,0.112,0.112
1028,9200,phase6_novel,0.1095,0.5621,0.1095,0.1095,0.1095
1028,9300,phase6_novel,0.1116,0.5535,0.1116,0.1116,0.1116
1028,9400,phase6_novel,0.1095,0.5619,0.1095,0.1095,0.1095
1028,9500,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1028,9600,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1028,9700,phase6_novel,0.1094,0.5626,0.1094,0.1094,0.1094
1028,9800,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1028,9900,phase6_novel,0.1123,0.5508,0.1123,0.1123,0.1123
1028,9999,phase6_novel,0.1096,0.5618,0.1096,0.1096,0.1096
1029,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1029,100,phase1_normal,0.5787,0.1053,0.1053,0.1053,0.1053
1029,200,phase1_normal,0.5827,0.1043,0.1043,0.1043,0.1043
1029,300,phase1_normal,0.5826,0.1044,0.1044,0.1044,0.1044
1029,400,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1029,500,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1029,600,phase1_normal,0.5571,0.1107,0.1107,0.1107,0.1107
1029,700,phase1_normal,0.5828,0.1043,0.1043,0.1043,0.1043
1029,800,phase1_normal,0.5838,0.1041,0.1041,0.1041,0.1041
1029,900,phase1_normal,0.5568,0.1108,0.1108,0.1108,0.1108
1029,1000,phase1_normal,0.5828,0.1043,0.1043,0.1043,0.1043
1029,1100,phase1_normal,0.5814,0.1047,0.1047,0.1047,0.1047
1029,1200,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1029,1300,phase1_normal,0.5569,0.1108,0.1108,0.1108,0.1108
1029,1400,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1029,1500,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1029,1600,phase1_normal,0.5838,0.104,0.104,0.104,0.104
1029,1700,phase1_normal,0.5711,0.1072,0.1072,0.1072,0.1072
1029,1800,phase1_normal,0.5722,0.107,0.107,0.107,0.107
1029,1900,phase1_normal,0.5783,0.1054,0.1054,0.1054,0.1054
1029,2000,phase2_degradation,0.578,0.1055,0.1055,0.1055,0.1055
1029,2100,phase2_degradation,0.5804,0.1049,0.1049,0.1049,0.1049
1029,2200,phase2_degradation,0.5304,0.1174,0.1174,0.1174,0.1174
1029,2300,phase2_degradation,0.5483,0.1129,0.1129,0.1129,0.1129
1029,2400,phase2_degradation,0.5692,0.1077,0.1077,0.1077,0.1077
1029,2500,phase2_degradation,0.5736,0.1066,0.1066,0.1066,0.1066
1029,2600,phase2_degradation,0.5413,0.1147,0.1147,0.1147,0.1147
1029,2700,phase2_degradation,0.5427,0.1143,0.1143,0.1143,0.1143
1029,2800,phase2_degradation,0.5688,0.1078,0.1078,0.1078,0.1078
1029,2900,phase2_degradation,0.5629,0.1093,0.1093,0.1093,0.1093
1029,3000,phase2_degradation,0.5123,0.1219,0.1219,0.1219,0.1219
1029,3100,phase2_degradation,0.5216,0.1196,0.1196,0.1196,0.1196
1029,3200,phase2_degradation,0.543,0.1143,0.1143,0.1143,0.1143
1029,3300,phase2_degradation,0.5101,0.1225,0.1225,0.1225,0.1225
1029,3400,phase2_degradation,0.5231,0.1192,0.1192,0.1192,0.1192
1029,3500,phase3_attack,0.4791,0.1302,0.1302,0.1302,0.1302
1029,3600,phase3_attack,0.1107,0.5542,0.1117,0.1117,0.1117
1029,3700,phase3_attack,0.1139,0.5444,0.1139,0.1139,0.1139
1029,3800,phase3_attack,0.1091,0.5634,0.1091,0.1091,0.1091
1029,3900,phase3_attack,0.111,0.5561,0.111,0.111,0.111
1029,4000,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1029,4100,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1029,4200,phase3_attack,0.1097,0.5612,0.1097,0.1097,0.1097
1029,4300,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1029,4400,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1029,4500,phase3_attack,0.1092,0.563,0.1092,0.1092,0.1092
1029,4600,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1029,4700,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1029,4800,phase3_attack,0.1091,0.5635,0.1091,0.1091,0.1091
1029,4900,phase3_attack,0.112,0.5522,0.112,0.112,0.112
1029,5000,phase4_telemetry,0.1095,0.5618,0.1095,0.1095,0.1095
1029,5100,phase4_telemetry,0.1095,0.5618,0.1095,0.1095,0.1095
1029,5200,phase4_telemetry,0.1109,0.5566,0.1109,0.1109,0.1109
1029,5300,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1029,5400,phase4_telemetry,0.1103,0.5589,0.1103,0.1103,0.1103
1029,5500,phase4_telemetry,0.1114,0.5542,0.1114,0.1114,0.1114
1029,5600,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1029,5700,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1029,5800,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1029,5900,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1029,6000,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1029,6100,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1029,6200,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1029,6300,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1029,6400,phase4_telemetry,0.1106,0.5576,0.1106,0.1106,0.1106
1029,6500,phase5_recovery,0.1151,0.5394,0.1151,0.1151,0.1151
1029,6600,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1029,6700,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1029,6800,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1029,6900,phase5_recovery,0.1097,0.561,0.1097,0.1097,0.1097
1029,7000,phase5_recovery,0.1094,0.5624,0.1094,0.1094,0.1094
1029,7100,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1029,7200,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1029,7300,phase5_recovery,0.1092,0.5633,0.1092,0.1092,0.1092
1029,7400,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1029,7500,phase5_recovery,0.1092,0.5633,0.1092,0.1092,0.1092
1029,7600,phase5_recovery,0.1093,0.5626,0.1093,0.1093,0.1093
