seed,request_idx,phase,syntra_choice,syntra_latency,syntra_success,round_robin_choice,round_robin_latency,round_robin_success,random_choice,random_latency,random_success,lowest_current_latency_choice,lowest_current_latency_latency,lowest_current_latency_success,lowest_error_rate_choice,lowest_error_rate_latency,lowest_error_rate_success,ewma_latency_choice,ewma_latency_latency,ewma_latency_success,circuit_breaker_choice,circuit_breaker_latency,circuit_breaker_success,weighted_static_choice,weighted_static_latency,weighted_static_success,oracle_choice,oracle_latency,oracle_success
1025,9000,phase6_novel,1,62.71,True,0,155.44,True,1,80.59,True,2,49.57,True,2,60.68,True,2,60.68,True,2,60.68,True,4,88.83,True,2,60.68,True
1025,9050,phase6_novel,1,76.59,True,0,139.25,True,0,141.04,True,2,51.12,True,2,55.63,True,2,55.63,True,2,55.63,True,0,78.22,True,2,55.63,True
1025,9100,phase6_novel,1,88.92,True,0,87.4,True,4,313.77,True,2,58.93,True,2,42.91,True,2,42.91,True,2,42.91,True,1,79.72,True,2,42.91,True
1025,9150,phase6_novel,1,103.37,True,0,116.04,True,1,87.94,True,2,40.12,True,2,43.99,True,1,75.46,True,2,43.99,True,1,89.93,True,2,43.99,True
1025,9200,phase6_novel,1,72.94,True,0,2155.85,True,3,62.79,True,2,46.99,True,2,47.23,True,1,66.11,True,2,47.23,True,0,118.53,True,2,47.23,True
1025,9250,phase6_novel,1,63.5,True,0,111.46,True,2,28.69,True,2,54.59,True,2,55.73,True,1,94.55,True,2,55.73,True,0,93.18,True,2,55.73,True
1025,9300,phase6_novel,1,54.12,True,0,65.32,True,0,116.67,True,2,54.08,True,2,39.25,True,1,70.02,True,2,39.25,True,3,63.89,True,2,39.25,True
1025,9350,phase6_novel,1,75.94,True,0,2227.91,True,0,160.83,True,2,43.37,True,2,41.21,True,1,72.93,True,2,41.21,True,2,65.29,True,2,41.21,True
1025,9400,phase6_novel,1,93.53,True,0,192.12,True,4,115.62,True,2,51.54,True,2,160.91,True,1,139.45,True,2,160.91,True,1,80.53,True,2,160.91,True
1025,9450,phase6_novel,1,62.12,True,0,123.43,True,2,65.19,True,2,55.97,True,2,58.05,True,1,79.27,True,2,58.05,True,1,96.06,True,2,58.05,True
1025,9500,phase6_novel,1,135.66,True,0,138.9,True,2,63.36,True,2,44.85,True,2,67.37,True,1,81.61,True,3,66.45,True,3,63.01,True,2,67.37,True
1025,9550,phase6_novel,1,44.58,True,0,170.73,True,1,70.73,True,4,29.06,True,4,28.18,True,1,94.63,True,4,28.18,True,0,101.59,True,2,59.35,True
1025,9600,phase6_novel,1,73.79,True,0,107.53,True,2,41.29,True,4,23.41,True,4,19.86,True,1,70.65,True,4,19.86,True,4,24.21,True,4,19.86,True
1025,9650,phase6_novel,1,78.89,True,0,101.65,True,0,119.87,True,4,19.56,True,4,28.62,True,1,90.41,True,4,28.62,True,0,142.55,True,4,28.62,True
1025,9700,phase6_novel,1,91.64,True,0,90.13,True,3,202.16,True,4,24.41,True,4,18.76,True,1,100.38,True,4,18.76,True,1,108.04,True,4,30.95,True
1025,9750,phase6_novel,1,62.76,True,0,123.39,True,0,121.41,True,4,28.49,True,4,25.4,True,1,83.0,True,4,25.4,True,3,74.17,True,2,44.2,True
1025,9800,phase6_novel,1,90.95,True,0,166.74,True,3,75.87,True,4,32.8,True,4,28.78,True,1,109.05,True,4,28.78,True,0,168.75,True,4,28.33,True
1025,9850,phase6_novel,1,93.43,True,0,150.28,True,1,74.03,True,4,27.81,True,4,17.57,True,1,80.74,True,4,17.57,True,2,61.26,True,4,28.61,True
1025,9900,phase6_novel,1,89.36,True,0,100.68,True,0,145.81,True,4,25.62,True,4,20.93,True,1,94.7,True,4,20.93,True,0,102.66,True,2,61.96,True
1025,9950,phase6_novel,1,66.14,True,0,140.04,True,0,126.3,True,4,21.06,True,4,16.73,True,1,93.78,True,4,16.73,True,0,108.81,True,2,56.76,True
1026,0,phase1_normal,0,33.07,True,0,33.07,True,4,94.83,True,0,33.07,True,2,81.9,True,0,33.07,True,0,33.07,True,0,33.07,True,0,33.07,True
1026,50,phase1_normal,0,32.0,True,0,32.0,True,0,32.0,True,0,32.0,True,2,78.78,True,0,32.0,True,0,32.0,True,4,91.21,True,0,32.0,True
1026,100,phase1_normal,0,33.0,True,0,33.0,True,1,78.45,True,0,33.0,True,2,93.16,True,0,33.0,True,0,33.0,True,0,33.0,True,0,33.0,True
1026,150,phase1_normal,0,29.4,True,0,29.4,True,1,81.33,True,0,29.4,True,2,96.58,True,0,29.4,True,0,29.4,True,2,96.58,True,0,29.4,True
1026,200,phase1_normal,0,32.24,True,0,32.24,True,3,68.47,True,0,32.24,True,2,92.92,True,0,32.24,True,0,32.24,True,3,68.47,True,0,32.24,True
1026,250,phase1_normal,0,25.45,True,0,25.45,True,1,52.86,True,0,25.45,True,2,62.78,True,0,25.45,True,0,25.45,True,1,52.86,True,0,25.45,True
1026,300,phase1_normal,0,38.36,True,0,38.36,True,1,80.48,True,0,38.36,True,2,95.56,True,0,38.36,True,0,38.36,True,0,38.36,True,0,38.36,True
1026,350,phase1_normal,0,41.62,True,0,41.62,True,3,69.48,True,0,41.62,True,2,94.3,True,0,41.62,True,0,41.62,True,0,41.62,True,0,41.62,True
1026,400,phase1_normal,0,35.37,True,0,35.37,True,2,91.61,True,0,35.37,True,2,91.61,True,0,35.37,True,0,35.37,True,0,35.37,True,0,35.37,True
1026,450,phase1_normal,0,36.07,True,0,36.07,True,4,105.9,True,0,36.07,True,2,91.46,True,0,36.07,True,0,36.07,True,3,67.39,True,0,36.07,True
1026,500,phase1_normal,0,34.2,True,0,27.23,True,1,67.31,True,0,34.2,True,2,84.92,True,0,34.2,True,0,34.2,True,0,34.2,True,0,34.2,True
1026,550,phase1_normal,0,29.29,True,0,36.98,True,3,71.42,True,0,29.29,True,2,84.95,True,0,29.29,True,0,29.29,True,2,94.95,True,0,29.29,True
1026,600,phase1_normal,0,41.39,True,0,42.84,True,0,24.87,True,0,41.39,True,2,111.34,True,0,41.39,True,0,41.39,True,2,104.09,True,0,41.39,True
1026,650,phase1_normal,0,34.06,True,0,34.06,True,2,104.28,True,0,34.06,True,2,104.28,True,0,34.06,True,0,34.06,True,2,104.28,True,0,34.06,True
1026,700,phase1_normal,0,39.5,True,0,39.5,True,1,84.17,True,0,39.5,True,2,99.95,True,0,39.5,True,0,39.5,True,2,99.95,True,0,39.5,True
1026,750,phase1_normal,0,32.91,True,0,32.91,True,1,82.04,True,0,32.91,True,2,97.42,True,0,32.91,True,0,32.91,True,0,32.91,True,0,32.91,True
1026,800,phase1_normal,0,43.1,True,0,43.1,True,2,113.29,True,0,43.1,True,2,113.29,True,0,43.1,True,0,43.1,True,0,43.1,True,0,43.1,True
1026,850,phase1_normal,0,62.23,True,0,62.23,True,0,62.23,True,0,62.23,True,2,155.58,True,0,62.23,True,0,62.23,True,1,134.84,True,0,62.23,True
1026,900,phase1_normal,0,38.35,True,0,38.35,True,3,72.4,True,0,38.35,True,2,98.26,True,0,38.35,True,0,38.35,True,1,82.74,True,0,38.35,True
1026,950,phase1_normal,0,28.98,True,0,28.98,True,0,32.5,True,0,28.98,True,2,80.22,True,0,28.98,True,0,28.98,True,1,67.55,True,0,28.98,True
1026,1000,phase1_normal,0,40.95,True,0,40.95,True,2,109.35,True,0,40.95,True,2,109.35,True,0,40.95,True,0,40.95,True,0,40.95,True,0,40.95,True
1026,1050,phase1_normal,0,30.54,True,0,30.54,True,4,108.92,True,0,30.54,True,2,94.07,True,0,30.54,True,0,30.54,True,2,94.07,True,0,30.54,True
1026,1100,phase1_normal,0,36.47,True,0,36.47,True,0,36.47,True,0,36.47,True,2,108.28,True,0,36.47,True,0,36.47,True,4,125.38,True,0,36.47,True
1026,1150,phase1_normal,0,41.12,True,0,41.12,True,1,95.81,True,0,41.12,True,2,113.78,True,0,41.12,True,0,41.12,True,1,95.81,True,0,41.12,True
1026,1200,phase1_normal,0,29.55,True,0,29.55,True,0,29.55,True,0,29.55,True,2,95.87,True,0,29.55,True,0,29.55,True,0,29.55,True,0,29.55,True
1026,1250,phase1_normal,0,34.75,True,0,34.75,True,4,109.14,True,0,34.75,True,2,94.26,True,0,34.75,True,0,34.75,True,0,34.75,True,0,34.75,True
1026,1300,phase1_normal,0,38.49,True,0,38.49,True,4,120.61,True,0,38.49,True,2,104.16,True,0,38.49,True,0,38.49,True,3,76.75,True,0,38.49,True
1026,1350,phase1_normal,0,32.37,True,0,32.37,True,1,77.33,True,0,32.37,True,2,91.83,True,0,32.37,True,0,32.37,True,3,67.67,True,0,32.37,True
1026,1400,phase1_normal,0,40.51,True,0,40.51,True,4,123.62,True,0,40.51,True,2,106.76,True,0,40.51,True,0,40.51,True,0,40.51,True,0,40.51,True
1026,1450,phase1_normal,0,34.84,True,0,31.21,True,1,78.17,True,0,34.84,True,2,92.83,True,0,34.84,True,0,34.84,True,3,68.4,True,0,34.84,True
1026,1500,phase1_normal,0,40.34,True,0,39.97,True,0,40.34,True,0,40.34,True,2,104.93,True,0,40.34,True,0,40.34,True,0,40.34,True,0,40.34,True
1026,1550,phase1_normal,0,43.32,True,0,22.82,True,0,43.32,True,0,43.32,True,2,111.75,True,0,43.32,True,0,43.32,True,4,129.4,True,0,43.32,True
1026,1600,phase1_normal,0,33.68,True,0,33.68,True,1,74.76,True,0,33.68,True,2,88.77,True,0,33.68,True,0,33.68,True,0,33.68,True,0,33.68,True
1026,1650,phase1_normal,0,32.69,True,0,32.69,True,1,72.77,True,0,32.69,True,2,86.41,True,0,32.69,True,0,32.69,True,1,72.77,True,0,32.69,True
1026,1700,phase1_normal,0,38.88,True,0,38.88,True,2,101.61,True,0,38.88,True,2,101.61,True,0,38.88,True,0,38.88,True,0,38.88,True,0,38.88,True
1026,1750,phase1_normal,0,32.2,True,0,32.2,True,2,87.56,True,0,32.2,True,2,87.56,True,0,32.2,True,0,32.2,True,0,32.2,True,0,32.2,True
1026,1800,phase1_normal,0,35.95,True,0,35.95,True,4,122.0,True,0,35.95,True,2,105.36,True,0,35.95,True,0,35.95,True,1,88.73,True,0,35.95,True
1026,1850,phase1_normal,0,53.98,True,0,53.98,True,0,53.98,True,0,53.98,True,2,138.47,True,0,53.98,True,0,53.98,True,0,53.98,True,0,53.98,True
1026,1900,phase1_normal,0,28.65,True,0,28.65,True,1,62.47,True,0,28.65,True,2,74.18,True,0,28.65,True,0,28.65,True,0,28.65,True,0,28.65,True
1026,1950,phase1_normal,0,33.33,True,0,33.33,True,0,33.33,True,0,33.33,True,2,97.87,True,0,33.33,True,0,33.33,True,1,82.42,True,0,33.33,True
1026,2000,phase2_degradation,0,33.96,True,0,33.96,True,4,115.46,True,0,33.96,True,2,99.72,True,0,33.96,True,0,33.96,True,0,33.96,True,0,33.96,True
1026,2050,phase2_degradation,0,28.28,True,0,28.28,True,4,74.8,True,0,28.28,True,2,64.6,True,0,28.28,True,0,28.28,True,1,54.4,True,0,28.28,True
1026,2100,phase2_degradation,0,39.94,True,0,39.94,True,1,79.79,True,0,39.94,True,2,94.74,True,0,39.94,True,0,39.94,True,1,79.79,True,0,39.94,True
1026,2150,phase2_degradation,0,57.0,True,0,57.0,True,2,96.14,True,0,57.0,True,2,96.14,True,1,80.96,True,0,57.0,True,4,111.32,True,0,57.0,True
1026,2200,phase2_degradation,0,58.01,True,0,58.01,True,2,89.98,True,0,58.01,True,2,89.98,True,1,75.77,True,0,58.01,True,0,58.01,True,0,58.01,True
1026,2250,phase2_degradation,0,66.84,True,0,66.84,True,0,66.84,True,0,66.84,True,2,95.06,True,1,80.05,True,0,66.84,True,0,66.84,True,0,66.84,True
1026,2300,phase2_degradation,0,92.54,True,0,92.54,True,3,78.63,True,3,78.63,True,2,106.71,True,1,89.86,True,3,78.63,True,0,92.54,True,1,89.86,True
1026,2350,phase2_degradation,0,60.51,True,0,60.51,True,3,56.16,True,3,56.16,True,2,76.22,True,1,64.19,True,3,56.16,True,0,60.51,True,1,64.19,True
1026,2400,phase2_degradation,0,76.13,True,0,76.13,True,2,93.13,True,3,68.62,True,2,93.13,True,1,78.42,True,3,68.62,True,2,93.13,True,1,78.42,True
1026,2450,phase2_degradation,0,100.64,True,0,100.64,True,3,79.51,True,3,79.51,True,2,107.91,True,1,90.87,True,3,79.51,True,0,100.64,True,1,90.87,True
1026,2500,phase2_degradation,0,94.09,True,0,94.09,True,1,79.16,True,3,69.26,True,2,94.0,True,1,79.16,True,3,69.26,True,3,69.26,True,1,79.16,True
1026,2550,phase2_degradation,0,129.48,True,0,129.48,True,2,129.69,True,3,95.56,True,2,129.69,True,1,109.21,True,3,95.56,True,0,129.48,True,1,109.21,True
1026,2600,phase2_degradation,0,112.58,True,0,112.58,True,0,112.58,True,3,73.82,True,2,100.19,True,1,84.37,True,3,73.82,True,2,100.19,True,1,84.37,True
1026,2650,phase2_degradation,0,91.96,True,0,97.75,True,0,97.75,True,3,63.64,True,2,82.95,True,1,69.86,True,3,63.64,True,0,91.96,True,1,69.86,True
1026,2700,phase2_degradation,0,129.85,True,0,129.85,True,4,120.19,True,3,76.49,True,2,103.8,True,1,87.41,True,3,76.49,True,0,129.85,True,1,87.41,True
1026,2750,phase2_degradation,0,108.69,True,0,108.69,True,3,58.08,True,3,58.08,True,2,78.82,True,1,66.38,True,3,58.08,True,3,58.08,True,1,66.38,True
1026,2800,phase2_degradation,0,124.94,True,0,124.94,True,3,60.6,True,3,60.6,True,2,82.24,True,1,69.25,True,3,60.6,True,0,124.94,True,1,69.25,True
1026,2850,phase2_degradation,0,144.17,True,0,144.17,True,1,88.56,True,3,77.49,True,2,105.17,True,1,88.56,True,3,77.49,True,0,144.17,True,1,88.56,True
1026,2900,phase2_degradation,0,135.88,True,0,135.88,True,0,135.88,True,3,69.41,True,2,94.2,True,1,79.32,True,3,69.41,True,4,109.07,True,1,79.32,True
1026,2950,phase2_degradation,0,152.63,True,0,152.63,True,0,152.63,True,3,67.44,True,2,91.52,True,1,77.07,True,3,67.44,True,1,77.07,True,1,77.07,True
1026,3000,phase2_degradation,0,142.35,True,0,142.35,True,3,64.68,True,3,64.68,True,2,87.77,True,1,73.91,True,3,64.68,True,2,87.77,True,1,73.91,True
1026,3050,phase2_degradation,0,158.91,True,0,158.91,True,2,88.53,True,3,65.24,True,2,88.53,True,3,65.24,True,3,65.24,True,1,74.56,True,1,74.56,True
1026,3100,phase2_degradation,0,205.11,True,0,205.11,True,2,116.19,True,3,85.62,True,2,116.19,True,4,134.54,True,3,85.62,True,0,205.11,True,1,97.85,True
1026,3150,phase2_degradation,0,156.65,True,0,156.65,True,2,86.36,True,3,63.63,True,2,86.36,True,3,63.63,True,3,63.63,True,0,156.65,True,1,72.72,True
1026,3200,phase2_degradation,0,155.49,True,0,203.54,True,3,60.42,True,3,60.42,True,2,104.8,True,3,60.42,True,3,60.42,True,1,88.25,True,1,88.25,True
1026,3250,phase2_degradation,0,279.62,True,0,157.15,True,2,137.26,True,3,101.14,True,2,80.45,True,3,101.14,True,3,101.14,True,3,59.28,True,1,67.75,True
1026,3300,phase2_degradation,0,189.8,True,0,211.34,True,2,92.97,True,3,68.5,True,2,103.41,True,3,68.5,True,3,68.5,True,0,211.34,True,1,87.08,True
1026,3350,phase2_degradation,0,325.67,True,0,208.91,True,0,325.67,True,3,197.38,True,2,95.58,True,3,197.38,True,3,197.38,True,1,80.49,True,1,80.49,True
1026,3400,phase2_degradation,0,200.13,True,0,244.66,True,4,108.79,True,3,69.23,True,2,117.42,True,3,69.23,True,3,69.23,True,0,244.66,True,1,98.88,True
1026,3450,phase2_degradation,0,4416.61,False,0,231.05,True,3,4416.61,False,3,4416.61,False,2,103.79,True,3,4416.61,False,3,4416.61,False,1,87.4,True,1,87.4,True
1026,3500,phase3_attack,0,4757.78,False,0,283.59,True,3,4757.78,False,3,4757.78,False,2,68.44,True,2,4757.78,False,3,4757.78,False,3,50.43,True,1,47.3,True
1026,3550,phase3_attack,1,73.74,True,0,471.67,True,0,443.97,True,3,74.52,True,2,89.29,True,2,101.13,True,3,74.52,True,1,55.78,True,1,77.35,True
1026,3600,phase3_attack,1,116.47,True,0,720.97,True,1,129.57,True,3,199.34,True,2,97.57,True,2,149.51,True,3,199.34,True,4,169.44,True,1,81.6,True
1026,3650,phase3_attack,1,68.26,True,0,5885.36,False,1,78.02,False,3,67.38,False,2,87.77,True,2,72.77,True,3,67.38,False,0,5885.36,False,1,76.74,True
1026,3700,phase3_attack,1,78.19,True,0,438.51,False,1,78.19,True,3,59.56,True,2,114.61,True,2,139.01,True,3,59.56,True,1,78.19,True,1,110.62,True
1026,3750,phase3_attack,1,83.93,True,0,659.99,True,1,57.02,True,1,64.32,True,2,105.61,True,2,104.68,True,1,64.32,True,0,5046.11,False,1,74.89,True
1026,3800,phase3_attack,1,100.72,True,0,1185.62,True,1,147.99,True,3,82.39,True,2,61.12,True,2,82.32,True,3,82.39,True,1,90.13,True,1,45.01,True
1026,3850,phase3_attack,1,54.9,True,0,1012.36,True,0,1012.36,True,1,54.9,True,2,124.5,True,2,111.5,True,1,54.9,True,0,697.12,True,1,96.16,True
1026,3900,phase3_attack,1,92.76,True,0,559.22,False,2,109.97,True,3,67.98,True,2,84.57,True,2,93.25,True,3,67.98,True,1,81.98,True,1,69.28,True
1026,3950,phase3_attack,1,95.28,True,0,4318.47,False,2,83.4,True,3,79.95,True,2,77.32,True,2,86.69,True,3,79.95,True,2,73.85,True,1,56.49,True
1026,4000,phase3_attack,1,67.9,True,0,873.34,False,3,63.65,True,3,65.16,True,2,91.89,True,2,77.76,True,3,65.16,True,1,89.44,True,1,66.56,True
1026,4050,phase3_attack,1,88.32,True,0,1200.17,False,2,107.91,True,3,74.86,True,2,92.69,True,2,109.1,True,3,74.86,True,1,86.87,True,1,85.5,True
1026,4100,phase3_attack,1,72.87,True,0,679.08,True,2,100.86,True,3,68.41,True,1,108.2,True,2,352.26,True,3,68.41,True,0,5270.93,False,1,108.2,True
1026,4150,phase3_attack,1,62.54,True,0,1660.56,False,2,118.76,True,1,62.54,True,2,96.62,True,2,92.36,True,1,62.54,True,1,89.13,True,1,94.76,True
1026,4200,phase3_attack,1,81.22,True,0,906.87,False,0,906.87,False,3,73.53,True,2,109.6,True,2,90.22,True,3,73.53,True,4,93.73,True,1,97.82,True
1026,4250,phase3_attack,1,68.54,True,0,1177.62,True,3,82.5,True,3,56.67,True,2,103.53,True,2,117.61,True,3,56.67,True,2,82.97,True,1,96.98,True
1026,4300,phase3_attack,1,62.51,True,0,5328.41,False,3,57.32,True,3,61.25,True,2,98.71,True,2,88.32,True,3,61.25,True,3,62.07,False,1,88.36,True
1026,4350,phase3_attack,1,59.09,True,0,5723.08,False,0,1237.11,True,1,59.09,True,2,103.87,True,2,110.31,True,1,59.09,True,3,80.21,True,1,77.33,True
1026,4400,phase3_attack,1,58.48,True,0,1632.06,True,4,123.87,True,3,48.95,True,2,81.66,True,2,81.72,True,3,48.95,True,3,58.85,True,1,59.53,True
1026,4450,phase3_attack,1,86.85,True,0,4343.44,False,4,73.53,True,3,70.99,True,2,100.8,True,2,91.56,True,3,70.99,True,2,90.73,True,1,71.42,True
1026,4500,phase3_attack,1,79.97,True,0,1385.75,True,0,1385.75,True,3,69.1,True,2,274.84,True,2,94.88,True,3,69.1,True,2,92.02,True,1,197.89,True
1026,4550,phase3_attack,1,83.43,True,0,1507.27,False,1,73.22,True,3,78.66,True,2,105.59,True,2,89.0,True,3,78.66,True,3,69.92,True,1,93.54,True
1026,4600,phase3_attack,1,80.49,True,0,1320.06,False,2,108.2,True,3,66.35,True,1,72.12,True,2,89.34,True,3,66.35,True,2,103.93,True,1,72.12,True
1026,4650,phase3_attack,1,73.57,True,0,1185.51,True,0,4892.73,False,3,71.24,True,2,76.7,True,2,88.37,True,3,71.24,True,2,79.81,True,1,49.79,True
1026,4700,phase3_attack,1,90.11,True,0,4578.43,False,0,1399.58,False,3,79.59,True,1,129.4,True,2,74.91,True,3,79.59,True,0,1985.95,True,1,129.4,True
1026,4750,phase3_attack,1,52.89,True,0,1826.6,False,3,73.81,True,1,52.89,True,2,141.18,True,2,114.65,True,1,52.89,True,4,103.59,True,1,122.36,True
1026,4800,phase3_attack,1,96.81,True,0,1787.94,False,0,5870.3,False,3,87.92,True,2,102.42,True,2,129.89,True,3,87.92,True,1,62.66,True,1,77.52,True
1026,4850,phase3_attack,1,93.96,True,0,2181.72,False,1,82.56,True,3,56.95,True,2,92.87,True,2,142.0,True,3,56.95,True,0,1862.47,False,1,76.58,True
1026,4900,phase3_attack,1,71.21,True,0,1888.59,False,2,114.16,True,3,64.57,True,2,108.17,True,2,98.07,True,3,64.57,True,2,105.73,True,1,86.76,True
1026,4950,phase3_attack,1,76.56,True,0,4546.99,False,2,118.87,True,3,66.71,True,2,120.44,True,2,99.85,True,3,66.71,True,0,1436.74,False,1,109.88,True
1026,5000,phase4_telemetry,1,77.96,True,0,425.07,True,0,534.03,False,2,63.63,True,2,45.25,True,2,61.02,True,2,63.63,True,2,73.25,True,2,45.25,True
1026,5050,phase4_telemetry,1,86.54,True,0,4689.76,False,0,4689.76,False,3,81.0,True,2,62.2,True,2,53.14,True,3,81.0,True,0,517.23,True,2,62.2,True
1026,5100,phase4_telemetry,1,72.08,True,0,5001.97,False,3,61.32,True,0,474.61,True,2,53.38,True,2,64.91,True,0,474.61,True,0,4890.33,False,2,53.38,True
1026,5150,phase4_telemetry,1,58.62,True,0,793.17,False,1,79.4,True,2,52.77,True,2,71.29,True,2,143.92,True,2,52.77,True,0,5372.44,False,2,71.29,True
1026,5200,phase4_telemetry,1,73.82,True,0,5299.04,False,0,4648.47,False,2,50.89,True,2,56.23,True,2,74.93,True,2,50.89,True,1,60.6,True,2,56.23,True
1026,5250,phase4_telemetry,1,75.03,True,0,838.22,True,4,104.44,True,2,65.63,True,2,70.07,True,2,61.37,True,2,65.63,True,1,92.04,True,2,70.07,True
1026,5300,phase4_telemetry,1,101.63,True,0,800.41,True,0,3679.98,False,0,812.28,False,2,73.78,True,2,48.88,True,0,812.28,False,4,124.05,True,2,73.78,True
1026,5350,phase4_telemetry,1,95.53,True,0,4918.15,False,2,85.03,True,3,40.74,True,2,73.74,True,2,73.82,True,3,40.74,True,2,49.8,True,2,73.74,True
1026,5400,phase4_telemetry,1,67.65,True,0,657.75,True,3,70.3,True,2,74.42,True,1,73.75,True,2,74.42,True,2,74.42,True,0,696.62,True,2,69.09,True
1026,5450,phase4_telemetry,1,87.57,True,0,867.17,True,2,78.38,True,2,57.03,True,2,54.19,True,4,98.58,True,2,57.03,True,0,829.5,True,2,54.19,True
1026,5500,phase4_telemetry,1,76.76,True,0,755.26,True,4,103.77,True,3,56.14,True,2,89.67,True,4,143.26,True,3,56.14,True,1,91.4,True,1,81.71,True
1026,5550,phase4_telemetry,1,88.15,True,0,802.51,False,4,137.74,True,2,84.64,True,2,75.63,True,4,84.44,True,2,84.64,True,0,5128.69,False,1,73.05,True
1026,5600,phase4_telemetry,1,89.18,True,0,819.06,True,2,92.32,True,3,65.14,True,2,79.39,True,4,95.41,True,3,65.14,True,1,73.57,True,2,84.26,True
1026,5650,phase4_telemetry,1,93.37,True,0,376.84,False,4,138.52,True,0,4723.8,False,2,74.42,True,4,103.55,True,0,4723.8,False,1,94.25,True,2,80.18,True
1026,5700,phase4_telemetry,1,61.45,True,0,4620.32,False,1,92.74,True,3,66.8,True,2,54.3,True,4,125.89,True,3,66.8,True,0,5025.39,False,2,57.3,True
1026,5750,phase4_telemetry,1,94.5,True,0,556.41,False,0,4539.58,False,2,59.56,True,2,81.08,True,4,122.69,True,2,59.56,True,2,76.99,True,2,95.74,True
1026,5800,phase4_telemetry,1,63.56,True,0,644.45,False,1,89.96,True,2,147.7,True,2,56.94,True,4,97.57,True,2,147.7,True,4,110.61,True,2,68.58,True
1026,5850,phase4_telemetry,1,107.14,True,0,4304.34,False,3,198.61,True,1,91.44,True,2,62.28,True,4,86.07,True,1,91.44,True,3,66.12,True,2,92.3,True
1026,5900,phase4_telemetry,1,114.46,True,0,278.41,True,1,81.92,True,2,41.63,True,2,58.5,True,4,158.86,True,2,41.63,True,2,82.46,True,2,73.29,True
1026,5950,phase4_telemetry,1,104.16,True,0,5178.94,False,0,5297.42,False,0,4960.19,False,2,60.31,True,4,137.31,True,0,4960.19,False,3,73.92,True,2,86.76,True
1026,6000,phase4_telemetry,1,72.86,True,0,291.04,True,2,82.41,True,2,47.83,True,2,57.66,True,2,52.81,True,2,47.83,True,0,228.66,True,2,90.11,True
1026,6050,phase4_telemetry,1,131.58,True,0,265.59,True,3,66.94,True,0,248.66,True,2,70.28,True,2,54.69,True,0,248.66,True,0,5223.55,False,2,39.3,True
1026,6100,phase4_telemetry,1,98.27,True,0,314.31,False,2,58.75,True,1,63.65,True,2,47.07,True,2,65.2,True,1,63.65,True,1,87.33,True,2,89.02,True
1026,6150,phase4_telemetry,1,82.47,True,0,358.26,True,1,75.98,True,3,78.88,True,2,67.86,True,2,62.34,True,3,78.88,True,0,265.14,True,2,90.52,True
1026,6200,phase4_telemetry,1,80.03,True,0,253.18,True,3,69.91,True,2,46.7,True,2,65.56,True,2,87.27,True,2,46.7,True,0,4701.41,False,2,62.2,True
1026,6250,phase4_telemetry,1,82.55,True,0,332.35,True,1,82.07,True,0,307.66,True,1,69.18,True,2,64.06,True,0,307.66,True,2,99.43,True,2,50.58,True
1026,6300,phase4_telemetry,1,85.06,True,0,338.8,True,4,105.21,True,2,56.52,True,2,65.26,True,2,63.99,True,2,56.52,True,3,73.54,True,2,78.72,True
1026,6350,phase4_telemetry,1,87.93,True,0,281.88,True,0,4970.73,False,0,5890.34,False,2,58.07,True,2,66.89,True,0,5890.34,False,1,99.08,True,2,68.01,True
1026,6400,phase4_telemetry,1,89.94,True,0,321.46,False,0,530.8,True,3,81.24,True,2,147.46,True,2,74.74,True,3,81.24,True,0,265.15,True,2,164.4,True
1026,6450,phase4_telemetry,1,77.74,True,0,458.64,True,1,93.83,True,2,59.73,True,2,169.74,True,2,62.41,True,2,59.73,True,4,5067.02,False,2,63.04,True
