seed,request_idx,phase,syntra_choice,syntra_latency,syntra_success,round_robin_choice,round_robin_latency,round_robin_success,random_choice,random_latency,random_success,lowest_current_latency_choice,lowest_current_latency_latency,lowest_current_latency_success,lowest_error_rate_choice,lowest_error_rate_latency,lowest_error_rate_success,ewma_latency_choice,ewma_latency_latency,ewma_latency_success,circuit_breaker_choice,circuit_breaker_latency,circuit_breaker_success,weighted_static_choice,weighted_static_latency,weighted_static_success,oracle_choice,oracle_latency,oracle_success
1023,8900,phase6_novel,1,85.56,True,0,96.52,True,2,50.38,True,2,68.14,True,2,39.14,True,2,39.14,True,2,42.14,True,4,86.78,True,2,39.14,True
1023,8950,phase6_novel,1,72.68,True,0,112.83,True,0,126.92,True,2,63.02,True,2,81.87,True,2,81.87,True,2,43.76,True,0,147.97,True,2,81.87,True
1023,9000,phase6_novel,1,97.01,True,0,95.26,True,3,70.54,True,2,47.89,True,2,37.1,True,2,37.1,True,2,59.92,True,0,118.1,True,2,37.1,True
1023,9050,phase6_novel,1,101.25,True,0,1717.38,True,1,107.21,True,3,63.22,True,2,65.94,True,2,65.94,True,2,45.24,True,1,70.42,True,2,65.94,True
1023,9100,phase6_novel,1,141.83,True,0,134.32,True,3,79.82,True,2,66.12,True,2,51.45,True,2,51.45,True,2,144.66,True,3,68.29,True,2,51.45,True
1023,9150,phase6_novel,4,124.03,True,0,119.99,True,1,83.12,True,2,40.77,True,2,60.16,True,2,60.16,True,2,49.57,True,0,144.16,True,2,60.16,True
1023,9200,phase6_novel,1,63.97,True,0,137.47,True,1,82.17,True,2,61.26,True,2,59.74,True,2,59.74,True,2,58.08,True,4,91.54,True,2,59.74,True
1023,9250,phase6_novel,1,72.11,True,0,67.84,True,4,102.9,True,2,68.99,True,2,68.53,True,2,68.53,True,2,61.56,True,0,1970.68,True,2,68.53,True
1023,9300,phase6_novel,1,93.84,True,0,123.69,True,4,83.58,True,2,59.16,True,2,46.37,True,2,46.37,True,2,49.28,True,1,86.91,True,2,46.37,True
1023,9350,phase6_novel,3,75.27,True,0,106.45,True,1,92.52,True,2,59.97,True,2,63.96,True,2,63.96,True,2,52.03,True,0,119.59,True,2,63.96,True
1023,9400,phase6_novel,3,77.55,True,0,94.09,True,4,124.02,True,2,42.04,True,2,49.73,True,2,49.73,True,2,35.85,True,2,65.66,True,2,49.73,True
1023,9450,phase6_novel,3,80.72,True,0,99.33,True,0,152.61,True,2,54.0,True,2,51.07,True,2,51.07,True,2,62.99,True,2,53.02,True,2,51.07,True
1023,9500,phase6_novel,0,137.65,True,0,83.87,True,2,43.32,True,2,41.85,True,2,53.35,True,2,53.35,True,2,70.82,True,0,129.33,True,2,53.35,True
1023,9550,phase6_novel,3,61.05,True,0,155.86,True,4,25.95,True,4,34.95,True,4,27.07,True,2,58.41,True,4,21.23,True,4,18.43,True,2,58.41,True
1023,9600,phase6_novel,3,66.83,True,0,126.29,True,2,40.73,True,4,29.43,True,4,20.76,True,3,55.5,True,4,21.73,True,3,76.33,True,2,45.89,True
1023,9650,phase6_novel,3,59.21,True,0,96.98,True,3,80.52,True,4,29.09,True,4,28.1,True,3,70.94,True,4,20.2,True,2,53.86,True,2,60.06,True
1023,9700,phase6_novel,1,162.58,True,0,96.44,True,3,68.57,True,4,25.19,True,4,24.4,True,3,63.04,True,4,21.09,True,0,115.46,True,2,45.71,True
1023,9750,phase6_novel,3,61.85,True,0,126.45,True,2,49.01,True,4,27.09,True,4,43.82,True,3,250.39,True,4,41.74,True,0,85.8,True,4,43.82,True
1023,9800,phase6_novel,3,44.41,True,0,110.03,True,0,126.84,True,4,28.98,True,4,28.24,True,3,73.81,True,4,30.35,True,1,73.64,True,2,47.76,True
1023,9850,phase6_novel,3,66.47,True,0,100.34,True,2,51.89,True,4,21.27,True,4,22.41,True,3,59.27,True,4,22.28,True,0,102.03,True,4,23.33,True
1023,9900,phase6_novel,3,80.42,True,0,119.56,True,1,74.21,True,4,22.02,True,4,26.37,True,3,72.04,True,4,22.37,True,1,90.38,True,2,54.78,True
1023,9950,phase6_novel,3,75.46,True,0,77.44,True,0,106.77,True,4,21.46,True,4,29.44,True,3,79.41,True,4,23.95,True,1,102.95,True,4,19.11,True
1024,0,phase1_normal,0,37.71,True,0,37.71,True,1,83.79,True,0,37.71,True,2,99.5,True,0,37.71,True,0,37.71,True,0,37.71,True,0,37.71,True
1024,50,phase1_normal,1,84.3,True,0,41.51,True,1,75.69,True,0,30.81,True,2,89.88,True,0,30.81,True,0,30.81,True,1,75.69,True,0,30.81,True
1024,100,phase1_normal,1,74.15,True,0,32.67,True,3,74.22,True,0,32.67,True,2,88.05,True,0,32.67,True,0,32.67,True,2,88.05,True,0,32.67,True
1024,150,phase1_normal,1,83.43,True,0,34.21,True,3,73.0,True,0,34.21,True,2,99.08,True,0,34.21,True,0,34.21,True,4,114.72,True,0,34.21,True
1024,200,phase1_normal,3,82.64,True,0,39.36,True,3,82.64,True,0,39.36,True,2,112.15,True,0,39.36,True,0,39.36,True,0,39.36,True,0,39.36,True
1024,250,phase1_normal,3,65.66,True,0,33.0,True,3,65.66,True,0,33.0,True,2,89.12,True,0,33.0,True,0,33.0,True,3,65.66,True,0,33.0,True
1024,300,phase1_normal,3,60.77,True,0,25.94,True,3,60.77,True,0,25.94,True,2,82.48,True,0,25.94,True,0,25.94,True,0,25.94,True,0,25.94,True
1024,350,phase1_normal,1,74.94,True,0,34.73,True,4,103.04,True,0,34.73,True,2,88.99,True,0,34.73,True,0,34.73,True,2,112.29,True,0,34.73,True
1024,400,phase1_normal,3,63.83,True,0,35.74,True,1,72.95,True,0,35.74,True,2,86.63,True,0,35.74,True,0,35.74,True,2,108.26,True,0,35.74,True
1024,450,phase1_normal,2,96.69,True,0,39.48,True,1,81.42,True,0,39.48,True,2,96.69,True,0,39.48,True,0,39.48,True,1,95.22,True,0,39.48,True
1024,500,phase1_normal,0,34.35,True,0,34.35,True,3,77.91,True,0,34.35,True,2,105.74,True,0,34.35,True,0,34.35,True,1,156.28,True,0,34.35,True
1024,550,phase1_normal,0,36.05,True,0,36.05,True,1,91.21,True,0,36.05,True,2,108.31,True,0,36.05,True,0,36.05,True,0,26.88,True,0,36.05,True
1024,600,phase1_normal,3,65.25,True,0,28.73,True,2,88.56,True,0,28.73,True,2,88.56,True,0,28.73,True,0,28.73,True,0,34.58,True,0,28.73,True
1024,650,phase1_normal,2,121.96,True,0,31.89,True,0,31.89,True,0,46.99,True,2,121.96,True,0,46.99,True,0,46.99,True,3,69.0,True,0,46.99,True
1024,700,phase1_normal,0,39.04,True,0,43.76,True,4,120.37,True,0,39.04,True,2,93.48,True,0,39.04,True,0,39.04,True,1,87.54,True,0,39.04,True
1024,750,phase1_normal,0,30.44,True,0,37.85,True,2,113.23,True,0,30.44,True,2,78.43,True,0,30.44,True,0,30.44,True,0,37.85,True,0,30.44,True
1024,800,phase1_normal,0,40.52,True,0,36.93,True,1,79.56,True,0,40.52,True,2,96.03,True,0,40.52,True,0,40.52,True,0,36.93,True,0,40.52,True
1024,850,phase1_normal,0,34.39,True,0,24.81,True,2,73.03,True,0,34.39,True,2,94.68,True,0,34.39,True,0,34.39,True,0,24.81,True,0,34.39,True
1024,900,phase1_normal,0,45.57,True,0,39.08,True,3,69.66,True,0,45.57,True,2,120.5,True,0,45.57,True,0,45.57,True,1,79.61,True,0,45.57,True
1024,950,phase1_normal,0,32.94,True,0,26.36,True,3,57.01,True,0,32.94,True,2,87.31,True,0,32.94,True,0,32.94,True,0,26.36,True,0,32.94,True
1024,1000,phase1_normal,0,38.51,True,0,33.74,True,0,33.74,True,0,38.51,True,2,112.45,True,0,38.51,True,0,38.51,True,4,113.14,True,0,38.51,True
1024,1050,phase1_normal,0,38.26,True,0,61.39,True,0,61.39,True,0,38.26,True,2,96.94,True,0,38.26,True,0,38.26,True,2,153.47,True,0,38.26,True
1024,1100,phase1_normal,3,62.66,True,0,33.43,True,3,68.13,True,0,31.65,True,2,85.03,True,0,31.65,True,0,31.65,True,3,68.13,True,0,31.65,True
1024,1150,phase1_normal,0,26.44,True,0,34.44,True,1,89.42,True,0,26.44,True,2,91.3,True,0,26.44,True,0,26.44,True,1,89.42,True,0,26.44,True
1024,1200,phase1_normal,1,77.4,True,0,44.64,True,2,120.88,True,0,32.3,True,2,91.91,True,0,32.3,True,0,32.3,True,2,120.88,True,0,32.3,True
1024,1250,phase1_normal,1,73.24,True,0,36.58,True,1,85.98,True,0,29.84,True,2,86.97,True,0,29.84,True,0,29.84,True,1,85.98,True,0,29.84,True
1024,1300,phase1_normal,3,68.5,True,0,26.61,True,3,53.58,True,0,34.98,True,2,92.96,True,0,34.98,True,0,34.98,True,3,53.58,True,0,34.98,True
1024,1350,phase1_normal,1,80.06,True,0,42.73,True,4,110.95,True,0,36.08,True,2,95.07,True,0,36.08,True,0,36.08,True,0,42.73,True,0,36.08,True
1024,1400,phase1_normal,1,62.0,True,0,28.22,True,3,67.9,True,0,26.71,True,2,73.62,True,0,26.71,True,0,26.71,True,2,92.14,True,0,26.71,True
1024,1450,phase1_normal,1,75.98,True,0,26.62,True,0,26.62,True,0,37.0,True,2,90.22,True,0,37.0,True,0,37.0,True,2,79.42,True,0,37.0,True
1024,1500,phase1_normal,1,92.14,True,0,36.78,True,3,78.87,True,0,40.34,True,2,109.41,True,0,40.34,True,0,40.34,True,1,90.14,True,0,40.34,True
1024,1550,phase1_normal,1,69.35,True,0,37.71,True,4,115.43,True,0,28.95,True,2,82.35,True,0,28.95,True,0,28.95,True,2,99.69,True,0,28.95,True
1024,1600,phase1_normal,1,89.26,True,0,29.31,True,3,66.68,True,0,48.43,True,2,105.99,True,0,48.43,True,0,48.43,True,1,76.2,True,0,48.43,True
1024,1650,phase1_normal,1,78.4,True,0,35.38,True,1,80.19,True,0,33.82,True,2,93.1,True,0,33.82,True,0,33.82,True,0,35.38,True,0,33.82,True
1024,1700,phase1_normal,1,94.45,True,0,30.04,True,2,96.73,True,0,40.13,True,2,112.16,True,0,40.13,True,0,40.13,True,0,30.04,True,0,40.13,True
1024,1750,phase1_normal,1,99.47,True,0,31.14,True,3,63.02,True,0,38.14,True,2,118.12,True,1,99.47,True,0,38.14,True,1,72.03,True,0,38.14,True
1024,1800,phase1_normal,1,77.43,True,0,31.3,True,4,110.16,True,0,35.38,True,2,91.95,True,1,77.43,True,0,35.38,True,0,31.3,True,0,35.38,True
1024,1850,phase1_normal,1,92.32,True,0,33.29,True,4,114.12,True,0,38.14,True,2,109.64,True,1,92.32,True,0,38.14,True,0,33.29,True,0,38.14,True
1024,1900,phase1_normal,2,94.29,True,0,40.22,True,3,77.69,True,0,31.13,True,2,94.29,True,1,79.4,True,0,31.13,True,4,122.09,True,0,31.13,True
1024,1950,phase1_normal,0,39.61,True,0,37.15,True,0,37.15,True,0,39.61,True,2,103.06,True,1,86.79,True,0,39.61,True,0,37.15,True,0,39.61,True
1024,2000,phase2_degradation,1,71.41,True,0,28.66,True,3,64.78,True,0,32.89,True,2,84.8,True,3,62.48,True,0,32.89,True,1,74.03,True,0,32.89,True
1024,2050,phase2_degradation,0,35.16,True,0,48.79,True,3,82.07,True,0,35.16,True,2,90.79,True,2,90.79,True,0,35.16,True,1,93.79,True,0,35.16,True
1024,2100,phase2_degradation,0,54.77,True,0,33.1,True,1,60.22,True,0,54.77,True,2,101.42,True,2,101.42,True,0,54.77,True,2,71.51,True,0,54.77,True
1024,2150,phase2_degradation,0,72.51,True,0,83.99,True,0,83.99,True,0,72.51,True,2,114.56,True,4,132.64,True,0,72.51,True,1,111.32,True,0,72.51,True
1024,2200,phase2_degradation,0,42.05,True,0,66.39,True,1,95.93,True,0,42.05,True,2,70.34,True,4,81.44,True,0,42.05,True,0,66.39,True,0,42.05,True
1024,2250,phase2_degradation,0,61.64,True,0,64.75,True,3,60.98,True,0,61.64,True,2,97.03,True,4,112.35,True,0,61.64,True,2,82.76,True,0,61.64,True
1024,2300,phase2_degradation,0,60.99,True,0,67.8,True,3,79.17,True,3,61.28,True,2,83.17,True,0,60.99,True,3,61.28,True,1,90.48,True,1,70.04,True
1024,2350,phase2_degradation,0,69.16,True,0,77.43,True,4,110.71,True,3,61.46,True,2,83.4,True,0,69.16,True,3,61.46,True,1,80.51,True,1,70.23,True
1024,2400,phase2_degradation,0,65.15,True,0,87.55,True,3,74.83,True,3,59.61,True,2,80.89,True,0,65.15,True,3,59.61,True,2,101.56,True,1,68.12,True
1024,2450,phase2_degradation,3,89.16,True,0,73.02,True,0,73.02,True,3,89.16,True,2,121.01,True,3,89.16,True,3,89.16,True,0,73.02,True,1,101.9,True
1024,2500,phase2_degradation,3,88.33,True,0,82.23,True,1,70.04,True,3,88.33,True,2,119.88,True,3,88.33,True,3,88.33,True,3,61.28,True,1,100.95,True
1024,2550,phase2_degradation,3,51.75,True,0,109.93,True,4,113.92,True,3,51.75,True,2,70.24,True,3,51.75,True,3,51.75,True,2,98.39,True,1,59.15,True
1024,2600,phase2_degradation,3,68.51,True,0,122.91,True,4,127.9,True,3,68.51,True,2,92.97,True,3,68.51,True,3,68.51,True,0,122.91,True,1,78.29,True
1024,2650,phase2_degradation,3,47.34,True,0,107.45,True,1,76.72,True,3,47.34,True,2,64.25,True,3,47.34,True,3,47.34,True,1,76.72,True,1,54.1,True
1024,2700,phase2_degradation,2,73.88,True,0,153.99,True,0,153.99,True,3,54.44,True,2,73.88,True,3,54.44,True,3,54.44,True,0,153.99,True,1,62.21,True
1024,2750,phase2_degradation,2,148.93,True,0,109.24,True,2,85.19,True,3,198.57,True,2,148.93,True,3,198.57,True,3,198.57,True,0,109.24,True,1,129.07,True
1024,2800,phase2_degradation,0,151.87,True,0,89.65,True,0,89.65,True,3,83.02,True,2,112.67,True,3,83.02,True,3,83.02,True,2,68.58,True,1,94.88,True
1024,2850,phase2_degradation,3,77.35,True,0,150.56,True,4,117.96,True,3,77.35,True,2,104.97,True,3,77.35,True,3,77.35,True,4,117.96,True,1,88.4,True
1024,2900,phase2_degradation,3,73.85,True,0,156.4,True,2,100.89,True,3,73.85,True,2,100.23,True,3,73.85,True,3,73.85,True,2,100.89,True,1,84.4,True
1024,2950,phase2_degradation,3,181.64,True,0,121.94,True,2,76.58,True,3,181.64,True,2,136.23,True,3,181.64,True,3,181.64,True,0,121.94,True,1,118.07,True
1024,3000,phase2_degradation,3,71.88,True,0,147.25,True,2,89.86,True,3,71.88,True,2,97.55,True,3,71.88,True,3,71.88,True,4,104.05,True,1,82.15,True
1024,3050,phase2_degradation,2,89.44,True,0,204.3,True,0,204.3,True,3,65.9,True,2,89.44,True,3,65.9,True,3,65.9,True,2,117.81,True,1,75.32,True
1024,3100,phase2_degradation,3,84.45,True,0,133.55,True,1,94.68,True,3,84.45,True,2,114.61,True,3,84.45,True,3,84.45,True,0,201.3,True,1,96.52,True
1024,3150,phase2_degradation,4,105.79,True,0,92.19,True,0,197.03,True,3,67.32,True,2,91.36,True,3,67.32,True,3,67.32,True,1,75.82,True,1,76.94,True
1024,3200,phase2_degradation,3,84.43,True,0,215.76,True,3,68.52,True,3,84.43,True,2,114.58,True,3,84.43,True,3,84.43,True,0,171.43,True,1,96.49,True
1024,3250,phase2_degradation,3,76.89,True,0,175.87,True,3,64.88,True,3,76.89,True,2,104.35,True,3,76.89,True,3,76.89,True,0,175.87,True,1,87.87,True
1024,3300,phase2_degradation,3,55.71,True,0,200.78,True,3,76.04,True,3,55.71,True,2,75.61,True,3,55.71,True,3,55.71,True,0,200.78,True,1,63.67,True
1024,3350,phase2_degradation,3,63.78,True,0,230.21,True,3,83.25,True,3,63.78,True,2,86.56,True,3,63.78,True,3,63.78,True,0,230.21,True,1,72.89,True
1024,3400,phase2_degradation,3,72.95,True,0,179.69,True,4,97.4,True,3,72.95,True,2,99.0,True,3,72.95,True,3,72.95,True,1,70.83,True,1,83.37,True
1024,3450,phase2_degradation,2,97.78,True,0,229.02,True,0,229.02,True,3,72.04,True,2,97.78,True,3,72.04,True,3,72.04,True,3,78.38,True,1,82.34,True
1024,3500,phase3_attack,1,51.51,True,0,391.59,True,0,391.59,True,3,41.65,True,2,56.53,True,2,56.53,True,3,41.65,True,0,391.59,True,1,51.51,True
1024,3550,phase3_attack,1,59.67,True,0,531.74,False,4,118.81,True,3,58.1,True,2,78.85,True,2,78.85,True,3,58.1,True,0,414.8,True,1,59.67,True
1024,3600,phase3_attack,1,76.73,True,0,652.83,True,2,106.41,True,3,67.34,True,2,91.39,True,2,91.39,True,3,67.34,True,1,76.37,True,1,76.73,True
1024,3650,phase3_attack,1,69.31,True,0,708.04,True,4,105.55,True,3,57.53,True,2,78.07,True,2,78.07,True,3,57.53,True,4,100.74,True,1,69.31,True
1024,3700,phase3_attack,1,72.06,True,0,405.17,False,0,732.17,True,3,68.14,True,1,72.06,True,2,92.48,True,3,68.14,True,0,553.37,True,1,72.06,True
1024,3750,phase3_attack,1,74.73,True,0,4490.33,False,0,528.92,True,3,62.15,True,2,84.35,True,2,84.35,True,3,62.15,True,3,81.42,True,1,74.73,True
1024,3800,phase3_attack,2,95.91,True,0,694.07,False,4,118.38,True,3,63.59,True,2,95.91,True,2,95.91,True,3,63.59,True,2,96.7,True,1,79.22,True
1024,3850,phase3_attack,1,82.86,True,0,5686.27,False,3,60.7,True,3,78.42,True,2,106.43,True,2,106.43,True,3,78.42,True,0,548.25,True,1,82.86,True
1024,3900,phase3_attack,1,86.08,True,0,573.12,True,4,114.03,True,3,63.82,True,2,86.61,True,2,86.61,True,3,63.82,True,0,593.48,False,1,78.7,True
1024,3950,phase3_attack,1,71.01,True,0,969.83,True,4,171.56,True,3,69.62,True,2,94.48,True,2,94.48,True,3,69.62,True,3,78.27,True,1,73.52,True
1024,4000,phase3_attack,1,79.03,True,0,711.31,False,2,92.32,True,3,83.8,True,1,101.52,True,2,113.72,True,3,83.8,True,4,102.76,True,1,101.52,True
1024,4050,phase3_attack,1,95.08,True,0,4473.24,False,0,1657.94,True,3,87.31,True,2,118.49,True,2,118.49,True,3,87.31,True,2,108.6,True,1,89.77,True
1024,4100,phase3_attack,1,81.66,True,0,4706.94,False,1,110.82,True,3,54.49,True,2,73.95,True,2,73.95,True,3,54.49,True,2,99.8,True,1,61.36,True
1024,4150,phase3_attack,3,73.34,True,0,1149.22,True,0,4393.28,False,3,78.88,True,2,107.06,True,2,107.06,True,3,78.88,True,4,84.28,True,1,96.73,True
1024,4200,phase3_attack,1,79.01,True,0,960.25,True,2,96.15,True,3,65.4,True,1,73.01,True,2,88.76,True,3,65.4,True,0,1205.5,True,1,73.01,True
1024,4250,phase3_attack,1,95.1,True,0,1248.32,True,2,105.71,True,3,171.01,True,2,128.26,True,2,128.26,True,3,171.01,True,0,752.88,True,1,111.15,True
1024,4300,phase3_attack,1,76.83,True,0,1105.41,True,0,1105.41,True,3,87.04,True,1,99.26,True,2,118.12,True,3,87.04,True,0,1067.5,True,1,99.26,True
1024,4350,phase3_attack,1,68.22,True,0,1170.92,False,1,77.28,True,3,61.84,True,1,73.76,True,2,83.92,True,3,61.84,True,0,1187.89,False,1,73.76,True
1024,4400,phase3_attack,1,73.12,True,0,960.15,True,1,77.12,True,3,73.27,True,2,99.43,True,2,99.43,True,3,73.27,True,0,4631.72,False,1,76.13,True
1024,4450,phase3_attack,1,95.8,True,0,1414.99,True,0,4478.07,False,3,74.74,True,2,101.44,True,2,101.44,True,3,74.74,True,0,1179.7,True,3,74.74,True
1024,4500,phase3_attack,1,65.42,True,0,4898.81,False,1,67.76,True,3,88.01,True,2,119.44,True,2,119.44,True,3,88.01,True,3,80.27,True,1,108.8,True
1024,4550,phase3_attack,1,110.29,True,0,4985.38,False,3,73.26,True,3,71.15,True,2,96.56,True,2,96.56,True,3,71.15,True,0,4326.03,False,1,84.09,True
1024,4600,phase3_attack,1,106.66,True,0,5524.26,False,0,5055.62,False,3,48.99,True,2,66.48,True,2,66.48,True,3,48.99,True,0,1302.85,True,1,61.76,True
1024,4650,phase3_attack,1,77.08,True,0,5119.61,False,0,5292.03,False,3,50.27,True,2,80.51,True,2,80.51,True,3,50.27,True,0,1076.45,False,1,68.41,True
1024,4700,phase3_attack,1,63.31,True,0,1125.45,False,3,80.83,True,3,59.58,True,2,111.72,True,2,111.72,True,3,59.58,True,2,100.18,True,1,97.58,True
1024,4750,phase3_attack,4,85.18,True,0,5417.81,False,1,78.9,True,1,64.6,True,2,89.18,True,2,89.18,True,1,64.6,True,3,66.08,True,1,75.54,True
1024,4800,phase3_attack,1,85.02,True,0,1756.77,False,4,102.32,True,3,68.46,True,2,89.73,True,2,89.73,True,3,68.46,True,0,1730.64,False,1,70.35,True
1024,4850,phase3_attack,0,1079.44,True,0,4731.98,False,1,88.3,True,3,63.63,True,2,92.23,True,2,92.23,True,3,63.63,True,2,89.82,True,1,82.46,True
1024,4900,phase3_attack,1,51.33,True,0,4888.89,False,1,81.39,True,3,66.67,True,1,78.48,True,2,84.15,True,3,66.67,True,3,66.0,True,1,78.48,True
1024,4950,phase3_attack,1,75.24,True,0,1795.49,False,3,85.22,True,3,66.79,True,2,83.98,True,2,83.98,True,3,66.79,True,0,4454.88,False,1,71.13,True
1024,5000,phase4_telemetry,1,74.32,True,0,421.86,True,0,559.18,True,0,628.08,False,2,71.75,True,2,71.75,True,0,628.08,False,1,87.32,True,2,71.75,True
1024,5050,phase4_telemetry,1,78.18,True,0,5209.66,False,1,65.15,True,3,68.96,True,2,59.68,True,4,90.58,True,3,68.96,True,0,4646.6,False,2,59.68,True
1024,5100,phase4_telemetry,1,99.08,True,0,862.72,False,1,84.23,True,2,166.68,True,2,68.01,True,4,122.69,True,2,166.68,True,1,88.5,True,2,68.01,True
1024,5150,phase4_telemetry,1,223.05,True,0,5791.12,False,3,84.53,True,1,75.51,True,2,62.53,True,4,94.42,True,1,75.51,True,4,119.31,True,2,62.53,True
1024,5200,phase4_telemetry,1,88.35,True,0,616.41,True,0,616.41,True,2,53.56,True,2,82.35,True,4,102.38,True,2,53.56,True,0,4604.76,False,2,82.35,True
1024,5250,phase4_telemetry,1,62.83,True,0,5331.07,False,2,98.12,True,3,48.12,True,2,68.68,True,4,128.53,True,2,67.72,True,0,5138.39,False,2,68.68,True
1024,5300,phase4_telemetry,1,64.22,True,0,5446.99,False,2,74.64,True,0,4299.5,False,2,64.21,True,4,104.68,True,2,74.63,True,0,774.93,True,2,64.21,True
1024,5350,phase4_telemetry,1,81.16,True,0,801.64,True,1,83.49,True,0,595.11,True,2,84.24,True,4,131.17,True,2,81.07,True,1,82.11,True,2,84.24,True
1024,5400,phase4_telemetry,1,102.04,True,0,590.87,True,2,76.85,True,3,56.09,True,2,51.32,True,4,101.42,True,2,63.66,True,2,63.24,True,2,51.32,True
1024,5450,phase4_telemetry,1,73.08,True,0,4966.61,False,3,71.29,True,3,196.61,True,2,75.44,True,4,106.88,True,2,59.22,True,2,157.08,True,2,75.44,True
1024,5500,phase4_telemetry,1,73.98,True,0,5416.69,False,2,45.51,True,3,82.9,True,2,59.73,True,1,91.53,True,3,71.92,True,3,87.4,True,2,59.73,True
1024,5550,phase4_telemetry,1,89.89,True,0,723.27,True,1,92.32,True,3,77.43,True,2,76.4,True,1,82.16,True,3,70.63,True,2,68.17,True,2,76.4,True
1024,5600,phase4_telemetry,1,90.98,True,0,820.8,True,2,54.58,True,2,61.19,True,2,76.8,True,1,102.6,True,2,58.06,True,0,5274.55,False,2,76.8,True
1024,5650,phase4_telemetry,1,84.53,True,0,621.67,True,2,73.62,True,2,65.3,True,2,79.61,True,1,115.74,True,2,56.1,True,0,5420.62,False,1,74.28,True
1024,5700,phase4_telemetry,1,89.82,True,0,5044.91,False,0,525.57,False,3,62.89,True,1,80.9,True,1,77.18,True,2,80.43,True,0,577.65,True,2,65.59,True
1024,5750,phase4_telemetry,1,105.03,True,0,539.93,True,2,84.11,True,0,4994.99,False,2,51.93,True,1,77.75,True,2,55.69,True,0,5510.31,False,2,51.93,True
1024,5800,phase4_telemetry,1,79.85,True,0,644.07,False,3,59.2,True,3,69.4,True,2,61.16,True,1,90.8,True,3,78.73,True,0,573.01,True,2,61.16,True
1024,5850,phase4_telemetry,0,694.51,True,0,567.04,True,1,90.34,True,0,4668.51,False,2,68.61,True,1,59.28,True,2,76.88,True,0,4883.5,False,2,68.61,True
1024,5900,phase4_telemetry,1,87.48,True,0,418.13,True,1,85.34,True,0,5116.62,False,2,56.99,True,1,87.97,True,3,44.06,True,3,56.87,True,2,89.06,True
1024,5950,phase4_telemetry,1,75.52,True,0,293.89,True,3,71.49,True,0,256.03,False,2,80.12,True,1,72.61,True,1,68.52,True,0,530.21,True,2,80.12,True
1024,6000,phase4_telemetry,1,62.18,True,0,6001.04,False,3,61.54,True,2,52.63,True,2,83.5,True,1,72.31,True,3,73.52,True,3,60.54,True,2,83.5,True
1024,6050,phase4_telemetry,3,80.97,True,0,4893.47,False,2,71.61,True,3,75.59,True,2,83.79,True,1,69.05,True,2,59.49,True,0,546.98,True,2,83.79,True
1024,6100,phase4_telemetry,3,87.2,True,0,5505.75,False,1,84.58,True,1,79.19,True,2,63.15,True,1,76.58,True,3,73.7,True,1,88.67,True,2,63.15,True
1024,6150,phase4_telemetry,2,56.23,True,0,275.24,True,4,138.18,True,3,82.68,True,2,59.79,True,1,69.82,True,2,73.66,True,0,5343.82,False,2,59.79,True
1024,6200,phase4_telemetry,2,88.63,True,0,5083.4,False,0,4533.76,False,2,69.34,True,2,74.16,True,1,81.9,True,2,74.54,True,2,58.33,True,2,74.16,True
1024,6250,phase4_telemetry,0,355.62,True,0,367.17,True,3,70.47,True,2,71.45,True,2,78.88,True,1,79.58,True,2,80.21,True,3,59.18,True,2,78.88,True
1024,6300,phase4_telemetry,2,68.95,True,0,350.88,True,0,5505.2,False,3,64.61,True,1,99.28,True,1,95.47,True,1,84.85,True,3,64.43,True,2,68.15,True
1024,6350,phase4_telemetry,3,53.88,True,0,215.55,True,3,51.85,True,3,66.2,True,2,70.07,True,1,121.64,True,3,46.25,True,1,79.67,True,2,70.07,True
